method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
candidateB_factorial_grad_expanded2688,50,34.192138353342315,nan,0.41414254269432615,0.786882462536995,-13.401739461970767,13.401739461970767,77.62396328584794,203.8916177953741,14.551907160436606,0.7988615419336648,1.031398538777474,0.24727982792928702,0.14564382806346646,1.3611646949713787,0.0028200000000000447,0.010023999999999977,0.0017560000000000006,0.004736000000000004,0.0028800000000000006,0.0018440000000000002,0.761332,0.280136,0.005252,49.0,219.0,45.0,95.0,104.0,37.0,54.0,208.0,27.0,190.0,80.0,34.0,103.0,427.0,72.0,285.0,184.0,71.0,91.5,nan,nan
candidateB_factorial_grad_expanded2688,51,33.92689546832937,nan,0.40865516160196685,0.772034153941673,-12.13287185432379,12.13287185432379,72.74905128623058,186.79766741218293,13.464155766141054,0.8040580378012389,1.0489803970335323,0.24546670001492138,0.14596799893377999,3.820281202493689,0.0036920000000000286,0.00938799999999998,0.0009720000000000002,0.004912,0.0034560000000000007,0.0020680000000000004,0.751336,0.221064,0.001356,57.0,198.0,41.0,158.0,101.0,58.0,52.0,230.0,12.0,153.0,100.0,41.0,109.0,428.0,53.0,311.0,201.0,99.0,102.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,52,34.305221282714164,nan,0.409542034520059,0.7636455979617679,-11.004880051803603,11.004880051803603,69.45825676096777,172.67740202622696,12.163040871693063,0.8024522881698399,1.0884467857558735,0.2461930980721534,0.1483668478578133,2.4640597916395617,0.0029239999999999267,0.011011999999999994,0.000616,0.005080000000000001,0.0037560000000000024,0.0024080000000000004,0.737088,0.1643,0.000152,53.0,273.0,39.0,158.0,118.0,92.0,53.0,186.0,11.0,147.0,111.0,54.0,106.0,459.0,50.0,305.0,229.0,146.0,122.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,53,34.43795103830735,nan,0.4065156114690238,0.751987508326722,-10.010422140740975,10.010422140740975,66.59835848684803,165.76500239946546,10.596866157399461,0.7935789288495754,1.1451443416465479,0.2447114169686424,0.14585061389804108,2.3079195854206542,4.399999999993298e-05,0.004436000000000023,0.000544,0.0049960000000000004,0.0037560000000000024,0.002248,0.716564,0.134592,0.000152,39.0,230.0,31.0,140.0,115.0,89.0,82.0,169.0,7.0,168.0,122.0,66.0,121.0,399.0,38.0,308.0,237.0,155.0,107.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,54,34.43373212757392,nan,0.40859033082822444,0.7538442911010468,-9.10910801304068,9.10910801304068,66.64551699938819,166.85540655948446,9.79473465715087,0.8110259792077705,1.1775602015660498,0.24846644116284392,0.1487471741978039,1.3023671914567796,0.0007000000000000339,0.0032200000000000006,0.0006360000000000001,0.0029920000000000085,0.003592000000000005,0.002608,0.69908,0.115208,0.000212,58.0,182.0,35.0,148.0,129.0,93.0,68.0,157.0,7.0,161.0,138.0,80.0,126.0,339.0,42.0,309.0,267.0,173.0,107.5,nan,nan
candidateB_factorial_grad_expanded2688,55,34.15699786160563,nan,0.41614684960556275,0.7619563217231284,-8.95408139727565,8.95408139727565,68.16203789278877,171.68301988710007,10.313984165160095,0.8363991218479289,1.1842340407030159,0.25391369190500324,0.15240844872145998,0.15121343477839844,0.00031599999999998296,0.003351999999999994,0.0008320000000000001,0.0034280000000000005,0.004168000000000005,0.002176000000000001,0.673972,0.107604,0.00032,51.0,155.0,35.0,136.0,136.0,83.0,72.0,169.0,16.0,179.0,150.0,85.0,123.0,324.0,51.0,315.0,286.0,168.0,99.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,56,33.77864356037632,nan,0.42639889972834166,0.7732456157616717,-8.970985495500958,8.970985495500958,70.60454583681248,177.2510264983043,10.52873692797219,0.8634182933032758,1.2056653140749254,0.26008673778037006,0.15657881780695476,1.2381575904124844,0.0016919999999999158,0.004012000000000002,0.000884,0.004428000000000001,0.004276000000000002,0.002432,0.657704,0.108068,0.000484,79.0,142.0,34.0,145.0,158.0,91.0,75.0,174.0,17.0,171.0,140.0,86.0,154.0,316.0,51.0,316.0,298.0,177.0,108.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,57,33.08258647406441,nan,0.43865475195373027,0.7885654464193699,-9.441968603047464,9.441968603047464,73.95427174284852,184.53568289536568,10.91769208547742,0.8950363498423541,1.1982656667301914,0.26765527859795746,0.16261079401115933,1.9534093537955073,0.008279999999999954,0.003911999999999999,0.0009359999999999999,0.0043360000000000065,0.004148000000000006,0.002176000000000001,0.630416,0.110536,0.000568,66.0,182.0,24.0,149.0,156.0,108.0,90.0,165.0,22.0,173.0,163.0,85.0,156.0,347.0,46.0,322.0,319.0,193.0,114.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,58,32.4901179683452,nan,0.4516472788126997,0.8082318910207617,-9.232415609956329,9.232415609956329,78.22514751770433,194.6552301415525,10.345422495321303,0.8865628845454415,1.2338272309110034,0.27462694028822343,0.16663966851864617,1.995784654858987,0.0030600000000000627,0.005255999999999997,0.0007999999999999999,0.005327999999999999,0.004524,0.001720000000000001,0.569768,0.116416,0.000804,121.0,149.0,32.0,148.0,143.0,98.0,113.0,180.0,23.0,193.0,180.0,100.0,234.0,329.0,55.0,341.0,323.0,198.0,115.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,59,32.496627788850176,nan,0.46706198893425577,0.8297851505438614,-8.531738964342235,8.531738964342235,83.43773585449662,204.12176821932817,9.283266704054226,0.8148383101556856,1.2371251125341531,0.28148585487439387,0.1667045972703923,2.1690421934541817,0.0011440000000000339,0.0036519999999999886,0.0006559999999999999,0.004932000000000006,0.004848000000000005,0.0017840000000000009,0.538688,0.128704,0.001412,215.0,165.0,50.0,128.0,134.0,105.0,96.0,182.0,26.0,199.0,191.0,85.0,311.0,347.0,76.0,327.0,325.0,190.0,132.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,60,32.1778742356488,nan,0.486150252777394,0.8547343471324821,-9.390196329091486,9.390196329091486,90.38665088724788,217.43584011059866,10.304028481277827,0.7755271972026031,1.2547569772676024,0.29288323191792187,0.17381376169103038,2.757115650807325,2.8000000000028002e-05,0.003984000000000015,0.0008359999999999999,0.005736000000000005,0.004756000000000003,0.0022960000000000003,0.53412,0.13934,0.001768,194.0,173.0,50.0,183.0,145.0,119.0,97.0,201.0,29.0,206.0,178.0,95.0,291.0,374.0,79.0,389.0,323.0,214.0,144.0,nan,nan
candidateB_factorial_grad_expanded2688,61,31.348778648087436,nan,0.504480784868962,0.8812986539894967,-9.715877940854297,9.715877940854297,98.76016185891824,231.9635135311279,10.991241134239056,0.7123882410007836,1.2551360713532953,0.3031895858019813,0.17848135493350123,1.6463317787026082,0.0006040000000000489,0.00408,0.0008480000000000002,0.005116000000000009,0.004748000000000002,0.002528,0.567304,0.151804,0.002564,162.0,209.0,57.0,177.0,144.0,101.0,64.0,228.0,45.0,221.0,190.0,109.0,226.0,437.0,102.0,398.0,334.0,210.0,141.66666666666666,nan,nan
candidateB_factorial_grad_expanded2688,62,31.252097750529746,nan,0.503090809272935,0.8669404529087656,-10.085691688397729,10.085691688397729,90.35954125231424,214.83815213546194,12.450885752275175,0.7355335956786385,1.3250317015902455,0.3039228660500458,0.19153700790127903,2.2519355595947665,0.0020159999999999068,0.005571999999999994,0.0009400000000000001,0.0060079999999999995,0.0048920000000000005,0.0025120000000000003,0.589204,0.127676,0.001564,155.0,224.0,46.0,224.0,192.0,100.0,75.0,224.0,43.0,203.0,161.0,92.0,230.0,448.0,89.0,427.0,353.0,192.0,156.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,63,31.172601541309813,nan,0.4989450614066648,0.843313428695823,-8.530495664563224,8.530495664563224,76.02123221678589,186.71275416504682,9.328293755018187,0.7740409617988123,1.2421946741057919,0.30251028351227577,0.19093460641606108,1.8609666609622888,0.0013000000000000789,0.004387999999999989,0.00068,0.005420000000000008,0.004960000000000006,0.002060000000000001,0.516592,0.11636,0.00082,270.0,213.0,38.0,189.0,179.0,90.0,142.0,219.0,22.0,214.0,151.0,75.0,412.0,432.0,60.0,403.0,330.0,165.0,163.16666666666666,nan,nan
candidateB_factorial_grad_expanded2688,64,32.05686391489218,nan,0.4234208544001025,0.7304061264305414,-5.885676086263278,5.885676086263278,65.15652728534853,164.77200015025548,7.002418814093623,0.6926864178655335,0.9942276353168262,0.254029625906281,0.1562231959561963,3.6988244234531216,0.0015359999999999818,0.00227200000000001,0.000732,0.002472000000000002,0.003480000000000004,0.0021279999999999997,0.550804,0.118336,0.001064,197.0,202.0,21.0,186.0,158.0,87.0,87.0,164.0,20.0,154.0,152.0,50.0,284.0,366.0,41.0,340.0,310.0,137.0,141.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,65,32.56777547244138,nan,0.38577800084230524,0.6631443624183834,-5.173616618018063,5.173616618018063,63.01385896102356,156.04245901665095,6.439116026236822,0.6607488813694573,0.894490561949507,0.2300732667132797,0.14336120523824755,3.8085753907604776,0.0027160000000000517,0.0026439999999999797,0.0007080000000000001,0.0023880000000000012,0.0026320000000000024,0.0013880000000000003,0.623592,0.148408,0.000704,138.0,186.0,28.0,159.0,131.0,65.0,57.0,145.0,17.0,143.0,101.0,40.0,195.0,331.0,45.0,302.0,232.0,105.0,117.83333333333333,nan,nan
candidateB_factorial_grad_expanded2688,66,32.66554720972457,nan,0.3759096508613494,0.6368177138968754,-4.641314228729555,4.641314228729555,65.6835853050919,152.4018783033059,6.264720149228707,0.7078380775268429,0.8736921931426115,0.2242849383202783,0.14003494324739746,4.275192854307612,0.0020919999999999828,0.003508000000000011,0.0006999999999999999,0.0023320000000000007,0.0017479999999999996,0.0014520000000000002,0.674272,0.178556,0.000912,89.0,189.0,24.0,134.0,114.0,42.0,52.0,168.0,15.0,105.0,76.0,47.0,141.0,357.0,39.0,239.0,190.0,89.0,98.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,67,32.570046397483715,nan,0.3942153680625445,0.6673102143862311,-4.657121965894526,4.657121965894526,74.56766583689459,166.433187827331,6.677841616533685,0.7621167732954885,0.8212192408996537,0.23350276578609758,0.14056581439581367,4.547114680586649,0.00030399999999997096,0.0038800000000000223,0.000696,0.0006440000000000057,0.0009520000000000015,0.00136,0.713476,0.212716,0.002312,123.0,168.0,30.0,109.0,71.0,40.0,70.0,168.0,27.0,104.0,77.0,54.0,193.0,336.0,57.0,213.0,148.0,94.0,90.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,68,32.28247734619472,nan,0.4500805522811542,0.7614752551867084,-6.849826487722258,6.849826487722258,94.47307275088797,204.15038451130897,8.745438053975922,0.7556118919494135,0.8586645035041099,0.2651653655697229,0.1582529237750183,1.0266116880918226,0.0015080000000000648,0.00335599999999997,0.000991999999999999,0.0022280000000000078,0.0002600000000000033,0.0011719999999999994,0.74214,0.258776,0.007484,100.0,156.0,37.0,139.0,70.0,28.0,71.0,173.0,47.0,134.0,85.0,58.0,171.0,329.0,84.0,273.0,155.0,86.0,88.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,69,31.20656282556833,nan,0.5177243674695478,0.8705107408485205,-11.037855011685991,11.037855011685991,130.48585258980148,274.38518379439626,13.491188352244592,0.8369094422780531,0.8674280726399124,0.3032528282696114,0.17996341323014917,0.5008636965049931,0.0023600000000000287,0.0035359999999999836,0.002152000000000001,0.00425600000000001,0.0023000000000000034,0.0017999999999999995,0.787684,0.340556,0.020596,86.0,126.0,57.0,90.0,101.0,46.0,40.0,192.0,113.0,226.0,163.0,74.0,126.0,318.0,170.0,316.0,264.0,120.0,84.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,70,31.405599611726952,nan,0.5641370913609719,0.956225857693598,-14.633956278109276,14.633956278109276,166.87641152481862,344.7474424575338,17.21950273730469,0.786351862312081,0.926640817113249,0.32907985678164475,0.18790507442255816,1.0195950629045072,0.0013480000000000159,0.0018119999999999803,0.0043279999999999985,0.0050080000000000124,0.00358,0.0019760000000000003,0.81652,0.453552,0.036248,104.0,113.0,101.0,158.0,113.0,73.0,38.0,140.0,181.0,256.0,191.0,87.0,142.0,253.0,282.0,414.0,304.0,160.0,110.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,71,31.45378505867266,nan,0.596263483742641,1.0219210330140838,-17.32516605603777,17.32516605603777,188.12141599737691,386.9847525388926,21.46785655295428,0.7904105596101926,1.0452076432811974,0.34763557157043984,0.20167534714318525,0.5284167482419946,0.0017280000000000628,0.0006960000000000299,0.004923999999999998,0.0056840000000000085,0.004956000000000002,0.002372,0.83298,0.513112,0.04592,92.0,87.0,135.0,190.0,122.0,104.0,49.0,107.0,222.0,240.0,224.0,99.0,141.0,194.0,357.0,430.0,346.0,203.0,121.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,72,31.3011665707617,nan,0.6148765458316864,1.0599120183910398,-21.316827955223424,21.316827955223424,195.9113306670631,407.1917977311936,26.55601873788627,0.7866732426748732,1.0991476956413784,0.3608636192854345,0.21723323229033978,0.04499209184489672,0.0014200000000000879,0.00026799999999993496,0.00528,0.006600000000000009,0.005360000000000004,0.002836,0.839188,0.533332,0.048472,93.0,121.0,152.0,221.0,148.0,121.0,38.0,116.0,211.0,253.0,203.0,103.0,131.0,237.0,363.0,474.0,351.0,224.0,142.66666666666666,nan,nan
candidateB_factorial_grad_expanded2688,73,31.20931323008977,nan,0.6249950523294208,1.0813737205042688,-23.19147826417996,23.19147826417996,197.22626368584878,411.65880237783,28.553171176108844,0.7915181952614289,1.1521181875289916,0.37160216027725823,0.2267713265640406,0.24063558896215298,0.0018880000000000008,0.00030799999999997496,0.006339999999999998,0.006420000000000009,0.006332000000000004,0.003844,0.842688,0.541196,0.046776,79.0,141.0,174.0,214.0,168.0,121.0,49.0,120.0,205.0,266.0,197.0,116.0,128.0,261.0,379.0,480.0,365.0,237.0,149.5,nan,nan
candidateB_factorial_grad_expanded2688,74,31.221537154025615,nan,0.6337118103658034,1.0963719423070257,-24.823221307786714,24.823221307786714,194.0181683222117,407.77142117513176,30.34123315649709,0.8235626026610721,1.2016644227688353,0.3788345352528295,0.2318066169071932,0.1718279623661605,0.0012959999999999638,0.00046400000000001995,0.006880000000000004,0.008148000000000002,0.007396,0.00428,0.846376,0.532504,0.036404,75.0,135.0,204.0,206.0,197.0,135.0,55.0,136.0,201.0,275.0,211.0,102.0,130.0,271.0,405.0,481.0,408.0,237.0,158.66666666666666,nan,nan
candidateB_factorial_grad_expanded2688,75,30.922033779943998,nan,0.6355357409685899,1.0942284585704791,-24.731831167260072,24.731831167260072,188.51202405186905,394.9387197346292,30.251299178906752,0.8675911411715255,1.266881898867518,0.37994506428486213,0.23526440708000304,0.6259921392148815,0.0027399999999999647,0.0011879999999999669,0.005919999999999998,0.009032000000000012,0.006652000000000005,0.004368,0.849088,0.516592,0.028408,94.0,143.0,173.0,241.0,204.0,145.0,43.0,153.0,190.0,251.0,208.0,115.0,137.0,296.0,363.0,492.0,412.0,260.0,166.66666666666666,nan,nan
candidateB_factorial_grad_expanded2688,76,30.748843662556858,nan,0.6351134915596964,1.0934774365653466,-24.61275143448172,24.61275143448172,181.6848591018237,380.45108579256515,29.33163545261601,0.9083781610743498,1.3285333299775142,0.37910309200918646,0.23433071496265998,1.0880259795585658,0.0033279999999999976,0.0020879999999999788,0.006859999999999998,0.009148000000000003,0.007648000000000002,0.004200000000000001,0.851936,0.500812,0.021076,80.0,184.0,158.0,202.0,213.0,148.0,41.0,155.0,187.0,275.0,216.0,98.0,121.0,339.0,345.0,477.0,429.0,246.0,164.16666666666666,nan,nan
candidateB_factorial_grad_expanded2688,77,30.22790442048805,nan,0.6358861711300009,1.091878212070539,-23.936871970248713,23.936871970248713,177.1158838880582,372.1323623893937,28.657069042622748,0.9179380048243143,1.359058403998231,0.3775679208872687,0.22912526625927987,1.602937178439193,0.0033800000000000496,0.0023320000000000007,0.006592000000000001,0.009295999999999999,0.008456000000000005,0.004332,0.853056,0.477656,0.016336,81.0,173.0,159.0,237.0,155.0,157.0,44.0,191.0,158.0,284.0,260.0,105.0,125.0,364.0,317.0,521.0,415.0,262.0,160.33333333333334,nan,nan
candidateB_factorial_grad_expanded2688,78,30.08637051085101,nan,0.6342409235138526,1.0856977667814907,-23.323560000968044,23.323560000968044,171.67106353495967,363.2525937473598,27.90275877914664,0.9368705249156938,1.3936987094208109,0.3749269853266209,0.2245501603580792,2.2591439583451045,0.0038759999999999906,0.0041959999999999775,0.005139999999999999,0.010580000000000006,0.008312,0.003776,0.854332,0.4554,0.011768,85.0,184.0,160.0,192.0,166.0,126.0,43.0,236.0,140.0,310.0,269.0,115.0,128.0,420.0,300.0,502.0,435.0,241.0,152.16666666666666,nan,nan
candidateB_factorial_grad_expanded2688,79,30.251056698882117,nan,0.6313961300082473,1.0736101099413953,-21.659452152577757,21.659452152577757,166.11206533174237,349.87590235677965,25.851672579059333,0.9569000533979302,1.42940932753547,0.37270417775276593,0.22247227937653213,1.2541444058094875,0.0036799999999999056,0.005352000000000023,0.0043479999999999994,0.009384000000000003,0.007784000000000006,0.003536,0.855644,0.445592,0.008324,79.0,170.0,160.0,215.0,194.0,153.0,41.0,232.0,133.0,311.0,250.0,98.0,120.0,402.0,293.0,526.0,444.0,251.0,161.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,80,30.14656511132195,nan,0.6298354329697285,1.0683552645031789,-20.037571865555975,20.037571865555975,162.1701204773054,339.69472579179524,23.338215338557205,0.9514651849626843,1.4852691225052597,0.3701701514227109,0.21743201107427315,0.8546784409306039,0.0026079999999999437,0.0046439999999999815,0.003775999999999999,0.00943200000000001,0.0072520000000000015,0.0036360000000000003,0.85664,0.436328,0.006844,79.0,189.0,137.0,224.0,186.0,132.0,52.0,235.0,110.0,338.0,266.0,109.0,131.0,424.0,247.0,562.0,452.0,241.0,157.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,81,30.23982806253071,nan,0.6260318725455603,1.0640668944770193,-19.83816420982065,19.83816420982065,158.53574497916526,334.781817594037,23.063415615770616,0.9861827325189085,1.562270732612228,0.36905697591146047,0.21969050265218776,0.1494852017292807,0.0027080000000000437,0.003687999999999969,0.003300000000000001,0.009164000000000005,0.006796000000000003,0.0036040000000000004,0.859272,0.425024,0.005748,102.0,199.0,154.0,240.0,217.0,155.0,46.0,225.0,94.0,345.0,254.0,100.0,148.0,424.0,248.0,585.0,471.0,255.0,177.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,82,30.13547168867894,nan,0.6180075725258974,1.0515261272775107,-19.12817793687255,19.12817793687255,152.28217443212003,321.28266148370176,22.689289052129343,1.0212757200782752,1.5559807553168579,0.36680609312477713,0.22022362758232075,0.012321093543876671,0.0029320000000000457,0.005400000000000016,0.002928,0.008400000000000005,0.006872000000000003,0.003476,0.859036,0.40712,0.00506,111.0,231.0,129.0,265.0,224.0,137.0,60.0,217.0,85.0,307.0,231.0,104.0,171.0,448.0,214.0,572.0,455.0,241.0,182.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,83,30.246102735930783,nan,0.6086968503925939,1.0291225975524705,-18.222231904849803,18.222231904849803,147.2579329656772,309.816770996572,21.61142996320752,1.0493762711360721,1.5874763615209466,0.3624312938676027,0.21757929530810446,0.03475243705283937,0.0037319999999999576,0.005580000000000029,0.0022839999999999996,0.009004000000000012,0.006704000000000002,0.002824,0.862004,0.393368,0.004596,117.0,208.0,108.0,244.0,229.0,127.0,57.0,246.0,88.0,303.0,215.0,113.0,174.0,454.0,196.0,547.0,444.0,240.0,172.16666666666666,nan,nan
