method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
candidateE2_fixed,93,29.745331384453124,nan,0.706095780629585,1.0452140637170972,-54.71008563673552,54.71008563673552,173.2078289476738,306.3195074136864,54.71008563673551,0.9353383902956068,0.898320167885848,0.3353879314312872,0.1873228733722135,3.442030595363125,0.005743999999999971,0.021468000000000043,0.0066879999999999995,0.017712000000000006,0.010876000000000004,0.0055000000000000005,0.893648,0.319356,0.007164,69.0,220.0,55.0,108.0,92.0,49.0,40.0,207.0,61.0,180.0,108.0,55.0,109.0,427.0,116.0,288.0,200.0,104.0,98.83333333333333,nan,nan
candidateE2_fixed,94,29.33513416628253,nan,0.7694400791712084,1.1391141338729494,-63.71875747625856,63.71875747625856,217.66956670262206,372.1214735926569,63.72890064884895,0.9833390288298172,0.9666997303305944,0.369706731852907,0.20027381591291732,0.4264880560546054,0.0008920000000000039,0.022955999999999976,0.00922,0.01828400000000001,0.012572,0.00468,0.952348,0.383736,0.011484,9.0,138.0,87.0,145.0,91.0,68.0,12.0,241.0,117.0,242.0,187.0,69.0,21.0,379.0,204.0,387.0,278.0,137.0,89.66666666666667,nan,nan
candidateE2_fixed,95,28.604896292416992,nan,0.8096991240415699,1.2151589549375759,-67.43950121560768,67.43950121560768,246.30754079234399,420.5851923741521,68.28035876343385,1.0065363623308508,1.0084575243020624,0.389132834575042,0.20748633147773635,1.0854839743042266,0.0007039999999999269,0.028808,0.008284,0.018552,0.013552000000000002,0.003996,0.964536,0.424968,0.018368,2.0,149.0,112.0,163.0,135.0,40.0,8.0,262.0,170.0,227.0,202.0,100.0,10.0,411.0,282.0,390.0,337.0,140.0,100.16666666666667,nan,nan
candidateE2_fixed,96,28.33073206048674,nan,0.8514605012830843,1.278074940573027,-71.5687324441603,71.5687324441603,270.95796779944345,455.71787644398324,72.6304573879069,1.0163794842550995,1.0342926261977086,0.4088392539223209,0.22606401477268978,0.2853615757588983,0.0017639999999999878,0.03442799999999996,0.009331999999999997,0.018664,0.013812000000000005,0.0035200000000000006,0.967172,0.467884,0.022484,1.0,134.0,175.0,168.0,161.0,59.0,12.0,265.0,174.0,283.0,218.0,104.0,11.0,399.0,349.0,451.0,379.0,163.0,116.33333333333333,nan,nan
candidateE2_fixed,97,28.22617582991075,nan,0.8597197870259851,1.3009926594722494,-78.98440659001567,78.98440659001567,280.0467998161945,472.9429524778867,81.51105898044725,1.0606813163106172,1.2001777225075208,0.42506747208809176,0.2596315441011412,0.31284894574054256,0.0021879999999999677,0.027387999999999968,0.012171999999999995,0.02193600000000001,0.015748000000000005,0.005312,0.968048,0.508368,0.020164,10.0,195.0,177.0,194.0,223.0,88.0,8.0,230.0,182.0,313.0,226.0,104.0,18.0,425.0,359.0,507.0,449.0,192.0,147.83333333333334,nan,nan
candidateE2_fixed,98,28.104284210308343,nan,0.8794214517390756,1.328781375135872,-76.46163452070672,76.46163452070672,290.8158793648107,490.64663838906927,78.69218035298381,1.0350464713861736,1.1639232613736343,0.43022653598397465,0.25615684389508686,0.6618142447693209,0.0027480000000000837,0.01869999999999994,0.010119999999999997,0.023620000000000002,0.017588,0.0029520000000000006,0.968408,0.531552,0.01998,16.0,189.0,188.0,271.0,197.0,109.0,6.0,202.0,184.0,335.0,261.0,100.0,22.0,391.0,372.0,606.0,458.0,209.0,161.66666666666666,nan,nan
candidateE2_fixed,99,28.175252166810754,nan,0.8810139261875405,1.3425466232017536,-73.74715252464361,73.74715252464361,290.04894336587387,494.5908016723946,75.95862670821613,1.0387178351921775,1.1501230657351877,0.42678914168012505,0.24526434596476926,1.6332666157653488,0.0030040000000000067,0.022832000000000074,0.008816000000000001,0.030388000000000012,0.016164000000000005,0.002988,0.967372,0.535916,0.017508,17.0,204.0,170.0,272.0,230.0,92.0,5.0,183.0,215.0,396.0,286.0,132.0,22.0,387.0,385.0,668.0,516.0,224.0,164.16666666666666,nan,nan
candidateE2_fixed,100,28.113808084686546,nan,0.8661598182654479,1.3249848494546186,-76.4375215133484,76.4375215133484,282.35805171568416,483.4558444003698,77.74457645504272,1.0928188176668507,1.1769934461168285,0.420487906923844,0.24267707953600895,1.7694419706542543,0.0021600000000000508,0.02792399999999995,0.006588,0.028212,0.017072000000000004,0.00292,0.964736,0.533324,0.014772,19.0,255.0,155.0,306.0,257.0,102.0,5.0,198.0,228.0,359.0,280.0,147.0,24.0,453.0,383.0,665.0,537.0,249.0,182.33333333333334,nan,nan
candidateE2_fixed,101,27.508462832297134,nan,0.8641063224321508,1.3188316574551429,-77.64058493082644,77.64058493082644,278.9894979594131,476.3207203046747,77.97884541419269,1.1082733828933766,1.18555296121856,0.41452654987754145,0.23499563073092153,1.4249084012250748,0.000508000000000064,0.03129599999999999,0.007183999999999999,0.029980000000000007,0.015620000000000002,0.004276,0.96038,0.544292,0.013616,24.0,282.0,143.0,316.0,241.0,119.0,5.0,199.0,215.0,379.0,305.0,133.0,29.0,481.0,358.0,695.0,546.0,252.0,187.5,nan,nan
candidateE2_fixed,102,27.823527590302035,nan,0.8436289466230997,1.2920255412964239,-75.76432335466343,75.76432335466343,271.67275875922917,462.885007536861,76.63218061453405,1.1034927602558708,1.1961646664530754,0.40652743721189044,0.2388248952996268,1.9546287526942852,0.00025200000000003,0.030532000000000004,0.005340000000000001,0.03446400000000001,0.018396000000000003,0.0027280000000000004,0.960908,0.569968,0.010304,18.0,257.0,158.0,287.0,225.0,135.0,7.0,198.0,171.0,397.0,337.0,132.0,25.0,455.0,329.0,684.0,562.0,267.0,180.0,nan,nan
candidateE2_fixed,103,27.773964688140428,nan,0.8318161500581864,1.2727577968452168,-83.09392187398048,83.09392187398048,270.85965481675146,460.40762674719696,84.38363398919819,1.1603810933686238,1.2338518191437502,0.39930865287497225,0.24227970432160661,0.5265697393824791,0.0011880000000000779,0.022227999999999914,0.006152000000000001,0.0349,0.020948,0.003704,0.964508,0.599836,0.009908,12.0,238.0,176.0,297.0,271.0,127.0,9.0,176.0,181.0,365.0,302.0,139.0,21.0,414.0,357.0,662.0,573.0,266.0,186.83333333333334,nan,nan
candidateE2_fixed,104,27.7470916205281,nan,0.8298471776726806,1.2579042703927317,-81.91768483020861,81.91768483020861,276.8212024220022,461.81289912995334,83.47733817961372,1.16808126522501,1.2836567370469338,0.3964895053643431,0.23580162131237192,0.954521965713953,0.0009679999999999689,0.016747999999999985,0.007339999999999999,0.031084,0.019408,0.003308,0.968568,0.623016,0.012472,3.0,192.0,173.0,302.0,265.0,130.0,10.0,166.0,181.0,359.0,264.0,125.0,13.0,358.0,354.0,661.0,529.0,255.0,177.5,nan,nan
candidateE2_fixed,105,28.182689724027345,nan,0.809046364060636,1.2384104262167162,-87.24909245525834,87.24909245525834,277.42647560698674,478.7353992434272,88.8812357771476,1.2228714705581287,1.1324885948205226,0.38932621810932994,0.24117084063159977,0.906712789627738,0.0015439999999999898,0.017568000000000028,0.011196000000000001,0.02981600000000001,0.018500000000000003,0.004132,0.970724,0.635836,0.0157,15.0,187.0,178.0,305.0,185.0,95.0,9.0,180.0,165.0,295.0,230.0,100.0,24.0,367.0,343.0,600.0,415.0,195.0,160.83333333333334,nan,nan
candidateE2_fixed,106,28.66740948768203,nan,0.7896633484389328,1.2168847373611966,-90.91790249695126,90.91790249695126,276.19339766448604,484.98650708528805,94.3371337970103,1.1515060560786128,1.0390628079473432,0.3835345639220185,0.24555212732965706,3.14201632987443,0.0036159999999999526,0.017984,0.0115,0.03274400000000001,0.020848000000000002,0.005128000000000001,0.973128,0.648396,0.01508,25.0,186.0,196.0,285.0,271.0,103.0,6.0,165.0,167.0,325.0,216.0,74.0,31.0,351.0,363.0,610.0,487.0,177.0,177.66666666666666,nan,nan
candidateE2_fixed,107,28.383024277959272,nan,0.7872898296368482,1.2181023202018937,-97.30213199016237,97.30213199016237,284.63259734175614,505.53698449683714,100.00542884674024,1.1091218780678584,1.0080691415168983,0.379931468482751,0.23988160456613797,0.8435583175168553,0.0027319999999999567,0.014588000000000045,0.015467999999999999,0.033264,0.019920000000000004,0.0043760000000000005,0.97364,0.663308,0.021652,16.0,170.0,203.0,298.0,240.0,111.0,6.0,156.0,176.0,255.0,194.0,96.0,22.0,326.0,379.0,553.0,434.0,207.0,173.0,nan,nan
candidateE2_fixed,108,29.46416322140229,nan,0.772108268244588,1.195024821536077,-103.87980561963904,103.87980561963904,283.77805468429165,495.2384448021532,107.03907974469935,1.060670140481887,1.1088180193638086,0.370818205978462,0.24234416785286628,1.2169735923990306,0.0028559999999999697,0.014876,0.020663999999999995,0.03252000000000001,0.019848,0.005548,0.974108,0.659648,0.031288,14.0,148.0,224.0,257.0,225.0,99.0,10.0,143.0,173.0,227.0,169.0,81.0,24.0,291.0,397.0,484.0,394.0,180.0,161.16666666666666,nan,nan
candidateE2_fixed,109,28.75767814843609,nan,0.767039693849262,1.1825599822304675,-105.10113363981377,105.10113363981377,286.98484201914636,492.4763208759466,107.22181806027385,0.9865286306936948,1.1677181645092747,0.36667703973343174,0.23210880520681798,1.1427722463318783,0.0024879999999999347,0.018403999999999976,0.025675999999999997,0.03274400000000001,0.019236000000000003,0.005444,0.973304,0.648248,0.044552,7.0,131.0,173.0,249.0,154.0,99.0,17.0,165.0,194.0,210.0,171.0,71.0,24.0,296.0,367.0,459.0,325.0,170.0,135.5,nan,nan
candidateE2_fixed,110,29.477786445067064,nan,0.7582132863964578,1.1661879571679983,-105.26632519690908,105.26632519690908,283.8300360280144,483.95131971256205,106.43818228483066,0.9349129036503078,1.2223748479151968,0.3633090815122731,0.23524663085489453,3.388130495448049,0.0014039999999999608,0.01700400000000002,0.031476000000000004,0.032852000000000006,0.018588,0.005616,0.973448,0.635296,0.062484,20.0,174.0,181.0,195.0,169.0,73.0,7.0,160.0,203.0,202.0,154.0,52.0,27.0,334.0,384.0,397.0,323.0,125.0,135.33333333333334,nan,nan
candidateE2_fixed,111,30.354910642483,nan,0.7368245860797432,1.129240978557555,-105.32900347199988,105.32900347199988,274.619265028689,466.17697383181576,106.4165525623555,0.8455948243032825,1.2126629175424108,0.35030076250370473,0.22165595133668903,3.603149812384032,0.0022159999999999958,0.01827599999999996,0.030684000000000003,0.025936,0.015952,0.0059640000000000006,0.973212,0.609012,0.095768,22.0,181.0,221.0,194.0,115.0,44.0,6.0,149.0,155.0,146.0,105.0,51.0,28.0,330.0,376.0,340.0,220.0,95.0,129.5,nan,nan
candidateE2_fixed,112,29.88149981707623,nan,0.7086767156879819,1.0771895971289454,-100.9062856465559,100.9062856465559,255.9387126174027,425.70913232971986,101.2489560178282,0.8060306340174571,1.155204873763543,0.3345776905239144,0.21400792159295953,4.52306585382539,0.0008960000000000079,0.019643999999999995,0.02842,0.022668000000000008,0.012524,0.007352,0.961392,0.568624,0.12502,19.0,171.0,211.0,124.0,86.0,50.0,18.0,184.0,115.0,115.0,63.0,39.0,37.0,355.0,326.0,239.0,149.0,89.0,110.16666666666667,nan,nan
candidateE2_fixed,113,29.627319054487497,nan,0.6815296667513002,1.0254838370943287,-100.59702207965961,100.59702207965961,236.7894978011338,393.94221004976527,100.74916661162797,0.7620451967851809,1.1018030194448278,0.316496879474608,0.20073498179908106,0.12982360184245678,0.00040800000000007497,0.017652,0.03597600000000001,0.02138000000000001,0.011639999999999998,0.00894,0.950424,0.524872,0.141572,22.0,222.0,172.0,126.0,85.0,35.0,21.0,184.0,99.0,71.0,31.0,25.0,43.0,406.0,271.0,197.0,116.0,60.0,110.33333333333333,nan,nan
candidateE2_fixed,114,29.85635998291108,nan,0.6689336830615807,0.9928913630863933,-94.49183566109144,94.49183566109144,226.98844168658488,378.8159144233073,94.51892881789287,0.8048479492104174,0.9777716433869665,0.30801831870623625,0.1866614012122397,3.230390527378784,0.0022119999999999918,0.01863600000000004,0.029219999999999996,0.01982400000000001,0.008276000000000006,0.006868000000000001,0.940496,0.486952,0.167832,28.0,178.0,125.0,119.0,40.0,14.0,25.0,225.0,72.0,71.0,26.0,33.0,53.0,403.0,197.0,190.0,66.0,47.0,84.0,nan,nan
candidateE2_fixed,115,30.522806746177086,nan,0.6636464618382285,0.9846282688215632,-92.25329681657192,92.25329681657192,223.40552694683296,379.2822159196885,92.48736811138612,0.7357835443594428,1.0949398293651358,0.30634522451949225,0.1887255855231214,0.5640765565673149,0.0016279999999999628,0.016288000000000025,0.020848000000000005,0.01926,0.007892000000000003,0.0048200000000000005,0.93672,0.466948,0.187072,38.0,251.0,93.0,136.0,29.0,12.0,25.0,210.0,67.0,47.0,26.0,30.0,63.0,461.0,160.0,183.0,55.0,42.0,93.16666666666667,nan,nan
candidateE2_fixed,116,30.04604069032599,nan,0.6915455086525862,1.0241180499824267,-91.28193122341742,91.28193122341742,231.34409697684944,390.3335874668585,91.3621386678121,0.6971232251798973,1.1071484581548445,0.31828170064180483,0.1859323194153355,1.287747547704658,0.00042399999999997995,0.01617200000000002,0.019995999999999986,0.02131200000000001,0.009316000000000005,0.006880000000000001,0.931824,0.460256,0.186228,29.0,215.0,56.0,129.0,28.0,8.0,20.0,229.0,77.0,61.0,47.0,23.0,49.0,444.0,133.0,190.0,75.0,31.0,77.5,nan,nan
candidateE2_fixed,117,30.030592545611462,nan,0.7101355006197477,1.0455453730870472,-96.19845417721955,96.19845417721955,243.03439097655718,403.7799863006805,97.55874820993293,0.7128342994840332,1.0976571994533637,0.3268589373712905,0.1903237781845891,1.6435417401610746,0.0007200000000000539,0.01429999999999998,0.020508,0.01957600000000001,0.010460000000000004,0.006628,0.933656,0.467524,0.178048,15.0,282.0,54.0,84.0,36.0,5.0,23.0,265.0,67.0,60.0,65.0,33.0,38.0,547.0,121.0,144.0,101.0,38.0,79.33333333333333,nan,nan
candidateE2_fixed,118,30.004515862579776,nan,0.7134055832164518,1.0567783622544844,-98.99588131929336,98.99588131929336,248.52329917083082,407.4001943899539,100.25135524528292,0.5877587613257531,1.0968970253429222,0.32944566969466804,0.19684015837129534,2.460623697641891,0.0046759999999999025,0.024463999999999986,0.016692000000000012,0.017820000000000003,0.015460000000000002,0.007708,0.927236,0.484836,0.166292,24.0,359.0,91.0,42.0,72.0,37.0,19.0,283.0,69.0,68.0,49.0,29.0,43.0,642.0,160.0,110.0,121.0,66.0,104.16666666666667,nan,nan
candidateE2_fixed,119,29.98053201647639,nan,0.7121112218588459,1.060307446390856,-104.12639005161273,104.12639005161273,253.64441845058462,417.430718184185,105.63366027316651,0.5325055983119198,1.043306096930626,0.3312992082947196,0.19943276866726378,0.6585770650386618,0.0043680000000000385,0.03188000000000002,0.016995999999999983,0.019316,0.018860000000000002,0.00764,0.917412,0.5219,0.168692,5.0,343.0,42.0,36.0,84.0,43.0,10.0,285.0,92.0,92.0,58.0,34.0,15.0,628.0,134.0,128.0,142.0,77.0,92.16666666666667,nan,nan
candidateE2_fixed,120,29.43569891733134,nan,0.7225326091767622,1.0716340379288847,-106.70147637990618,106.70147637990618,260.9471348399194,428.54804857593876,108.01834597544936,0.4808501132145375,1.0147063242621002,0.33333399189532315,0.20100195349178637,2.604333334459227,0.0031720000000000637,0.02084000000000008,0.016555999999999987,0.015960000000000002,0.018588,0.00802,0.913128,0.575568,0.171128,6.0,276.0,83.0,75.0,71.0,54.0,6.0,249.0,67.0,66.0,62.0,25.0,12.0,525.0,150.0,141.0,133.0,79.0,94.16666666666667,nan,nan
candidateE2_fixed,121,28.78271511279324,nan,0.7241809246476322,1.0679314673322895,-107.9178682914209,107.9178682914209,270.9135432863985,439.6599275081106,108.88178069616033,0.4646398800056316,0.8524166850911599,0.33188983355906376,0.20379047376601375,0.49966181129458853,0.0019480000000000608,0.013832000000000066,0.024475999999999998,0.017512,0.020992000000000004,0.005756,0.913092,0.605964,0.1655,4.0,250.0,97.0,60.0,50.0,1.0,2.0,252.0,82.0,63.0,77.0,46.0,6.0,502.0,179.0,123.0,127.0,45.0,77.0,nan,nan
candidateE2_fixed,122,28.935411839469797,nan,0.7275747578815221,1.0741012066123847,-106.59028121203374,106.59028121203374,274.1463301253981,435.0244812719827,107.05987083906732,0.4279855033631281,0.8268641229382694,0.328315074001226,0.1908305562191438,0.17440692908499855,0.0017439999999999678,0.011831999999999954,0.028172000000000003,0.01492800000000001,0.018644,0.007292,0.911924,0.627932,0.177508,6.0,199.0,99.0,50.0,37.0,58.0,3.0,227.0,99.0,75.0,70.0,19.0,9.0,426.0,198.0,125.0,107.0,77.0,74.83333333333333,nan,nan
candidateE2_fixed,123,29.383001369669458,nan,0.7172061905950823,1.0562820783251017,-109.66139336029096,109.66139336029096,275.435989165598,430.8968248140277,110.0900340746087,0.43972949884720486,0.7868711577814036,0.3256187786017752,0.1940438241975913,0.5552776234380001,0.0008439999999999559,0.01410800000000001,0.024419999999999997,0.01858,0.019144,0.008292,0.910172,0.651064,0.203632,6.0,205.0,78.0,49.0,63.0,60.0,13.0,185.0,107.0,75.0,33.0,25.0,19.0,390.0,185.0,124.0,96.0,85.0,76.83333333333333,nan,nan
candidateE2_fixed,124,29.716927797172318,nan,0.7263010224347092,1.0614377474251762,-112.88693275445848,112.88693275445848,290.47085406148443,451.34764205209,113.08429531149733,0.4366634670435096,0.7097967746667216,0.3241605837280292,0.1897864406692805,2.9510172413957854,0.0005840000000000289,0.015951999999999966,0.021279999999999993,0.027032,0.021104,0.009072,0.907284,0.664964,0.226752,13.0,161.0,90.0,27.0,37.0,59.0,18.0,163.0,110.0,88.0,79.0,24.0,31.0,324.0,200.0,115.0,116.0,83.0,64.5,nan,nan
candidateE2_fixed,125,29.45175995261988,nan,0.7245375703511282,1.0594221438801423,-113.03294406342685,113.03294406342685,297.8019762041253,458.24068813141804,113.88707415162902,0.44124748975682726,0.726749406579516,0.32394997010427945,0.17998769118510952,0.6726756499999382,0.0008319999999999439,0.012871999999999995,0.01777200000000001,0.031668,0.024248000000000002,0.007944,0.910576,0.677504,0.25054,11.0,120.0,86.0,34.0,46.0,49.0,15.0,171.0,110.0,113.0,118.0,37.0,26.0,291.0,196.0,147.0,164.0,86.0,57.666666666666664,nan,nan
candidateE2_fixed,126,29.930025552884334,nan,0.7298492686768565,1.0659740712150623,-121.8850260816502,121.8850260816502,310.91867716301834,485.9738107912684,123.2937183642945,0.4984471162547968,0.8396302130107361,0.32466693657921175,0.17654473790942296,1.9474998861523822,0.0015279999999999738,0.014480000000000048,0.01794000000000001,0.03901600000000001,0.03028,0.006132,0.917636,0.680832,0.261552,30.0,130.0,97.0,9.0,35.0,39.0,12.0,149.0,143.0,137.0,120.0,50.0,42.0,279.0,240.0,146.0,155.0,89.0,56.666666666666664,nan,nan
candidateE2_fixed,127,29.770740463703063,nan,0.752375162769681,1.101429157319648,-113.30208159439255,113.30208159439255,331.06432767317324,530.24619107697,114.46026911204216,0.4974575183811348,0.8892609824995903,0.3292447832483696,0.16583961481110973,9.043784199088549,0.000520000000000076,0.016171999999999964,0.01439600000000002,0.022028000000000006,0.016744000000000002,0.006148000000000001,0.9216,0.69288,0.274344,21.0,120.0,83.0,36.0,18.0,6.0,14.0,135.0,165.0,111.0,96.0,59.0,35.0,255.0,248.0,147.0,114.0,65.0,47.333333333333336,nan,nan
candidateE2_fixed,128,29.814582585715456,nan,0.7829846130660315,1.1494555719936588,-118.83448534126687,118.83448534126687,359.4828724348793,587.5748206072701,120.135387055055,0.5322896742783615,0.6955164070923444,0.3402249020866851,0.1627294077149124,11.370192600107805,0.0014640000000000208,0.014671999999999907,0.014707999999999999,0.01943600000000001,0.014484000000000004,0.005244,0.92614,0.708856,0.284256,9.0,73.0,120.0,39.0,3.0,20.0,12.0,121.0,178.0,122.0,98.0,64.0,21.0,194.0,298.0,161.0,95.0,84.0,44.0,nan,nan
