method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
candidateUV_plus_crit_expanded2688,44,37.47640928689506,nan,0.30354244295541105,0.5850348051973324,5.641863995788036,5.641863995788036,72.23351493008839,187.03198406935476,8.355351841918907,0.5749863879853282,0.8036491464428263,0.19632508789626357,0.14015176047471464,19.267625700553566,0.005451999999999901,0.0032480000000000286,0.0017800000000000038,0.0015119999999999995,0.0013839999999999963,0.00018800000000000067,0.802012,0.400308,0.066612,45.0,177.0,33.0,66.0,5.0,9.0,22.0,68.0,31.0,32.0,45.0,16.0,67.0,245.0,64.0,98.0,50.0,25.0,55.833333333333336,nan,nan
candidateUV_plus_crit_expanded2688,45,36.01272229073735,nan,0.3629340201695474,0.7042563130223498,2.266854953819979,2.266854953819979,76.99620655886415,208.34029452542822,7.599553074156886,0.806699576851745,0.9033566292186004,0.23549267634340568,0.17052039863220564,10.671332677555906,0.009855999999999976,0.0022959999999999647,0.0006600000000000009,0.0017719999999999958,0.0005839999999999942,5.6000000000000494e-05,0.775088,0.391564,0.0511,73.0,208.0,34.0,58.0,31.0,13.0,33.0,83.0,38.0,40.0,41.0,15.0,106.0,291.0,72.0,98.0,72.0,28.0,69.5,nan,nan
candidateUV_plus_crit_expanded2688,46,35.07764487694786,nan,0.4164025196717987,0.7878003860897703,0.8824128387211234,0.8824128387211234,89.42487047702893,234.93943920582564,9.274007094790216,0.886869855860916,1.0727362745161737,0.267750149239009,0.19744574736184287,5.9757551769031565,0.010503999999999958,0.00474800000000003,0.000796000000000005,0.0021079999999999988,0.0002600000000000033,0.00016400000000000095,0.79306,0.408512,0.046976,49.0,275.0,44.0,84.0,42.0,22.0,44.0,135.0,22.0,48.0,36.0,15.0,93.0,410.0,66.0,132.0,78.0,37.0,86.0,nan,nan
candidateUV_plus_crit_expanded2688,47,35.01903759937042,nan,0.4096660747754662,0.78736603660652,1.0221329947123323,1.0221329947123323,89.6128539069089,238.23465268231647,8.727075700639379,0.8652246107999166,1.1259364191288919,0.26270571760480815,0.1898504811762176,6.647377397264698,0.010179999999999967,0.0005280000000000284,0.000555999999999994,0.00266799999999999,0.0004960000000000034,0.0006080000000000009,0.799796,0.417344,0.041848,54.0,273.0,46.0,97.0,67.0,25.0,24.0,126.0,32.0,65.0,36.0,20.0,78.0,399.0,78.0,162.0,103.0,45.0,93.66666666666667,nan,nan
candidateUV_plus_crit_expanded2688,48,34.61841945615093,nan,0.40498773294873147,0.7826103586723266,0.3418386374979098,0.3418386374979098,85.8169254225366,228.76754553238493,9.270527420668472,0.892408227435562,1.1264193548377541,0.26175891398942536,0.1886343066932306,7.270781293699411,0.009543999999999997,0.0013000000000000234,0.0006399999999999947,0.001579999999999998,0.0008599999999999997,0.0006919999999999999,0.792564,0.396104,0.03262,54.0,245.0,58.0,122.0,66.0,26.0,24.0,163.0,16.0,87.0,45.0,24.0,78.0,408.0,74.0,209.0,111.0,50.0,95.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,49,34.55858407221245,nan,0.39981354739936875,0.7745932240406552,0.019676214758073678,0.019676214758073678,80.03962484012881,214.16810970163652,8.726843969734457,0.909154334263905,1.1502333464923755,0.25973091591799624,0.18840664211495287,7.321159255104941,0.009307999999999983,0.0005439999999999889,0.00046799999999999967,0.00157199999999999,0.0009600000000000025,0.0005479999999999999,0.780152,0.349176,0.019916,74.0,278.0,55.0,164.0,85.0,35.0,42.0,170.0,20.0,101.0,46.0,23.0,116.0,448.0,75.0,265.0,131.0,58.0,115.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,50,34.50443995672035,nan,0.39036631143844036,0.7570754148122865,-0.20131922908679023,0.20131922908679023,73.76783284178009,197.09286294074914,9.546687103605079,0.8977943976723233,1.2065792564064726,0.2537188645680683,0.1840798192305534,3.2270127090877807,0.008091999999999988,0.0014719999999999733,0.0010040000000000006,0.0005439999999999889,0.002016000000000004,0.0012040000000000002,0.766604,0.288688,0.006004,74.0,277.0,56.0,153.0,127.0,47.0,29.0,150.0,16.0,132.0,57.0,24.0,103.0,427.0,72.0,285.0,184.0,71.0,122.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,51,34.27135341125891,nan,0.385429090748309,0.7392816982335028,-0.23770149393947632,0.23770149393947632,69.14378450501209,179.3888404753776,9.09688950945843,0.9076867110233238,1.2162145516196357,0.25158993554666703,0.18415874687484815,0.7017893666661159,0.008404000000000078,4.400000000001625e-05,0.0010040000000000001,0.0009000000000000119,0.0023160000000000056,0.0012560000000000002,0.756048,0.230496,0.001324,68.0,291.0,43.0,204.0,134.0,73.0,41.0,137.0,10.0,107.0,67.0,26.0,109.0,428.0,53.0,311.0,201.0,99.0,135.5,nan,nan
candidateUV_plus_crit_expanded2688,52,34.629351048690296,nan,0.38747092476181594,0.7343093393390463,-0.2687813913114818,0.2687813913114818,66.14417086378823,166.1478257597079,9.09865934545843,0.907715919091865,1.2448776495006042,0.25437966130043443,0.18911863653745412,0.2753898814279587,0.007543999999999995,0.004752000000000006,0.000496,0.0013120000000000076,0.0019440000000000013,0.0014560000000000007,0.741708,0.17056,0.000272,76.0,332.0,41.0,204.0,149.0,108.0,30.0,127.0,9.0,101.0,80.0,38.0,106.0,459.0,50.0,305.0,229.0,146.0,151.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,53,34.76840384875457,nan,0.3833392297834391,0.7214396755824946,-0.2411899649748301,0.2411899649748301,63.32014287037779,159.5511917617662,8.470234004890635,0.9002280576293904,1.2805839212349626,0.25303146018831635,0.1877890704563807,0.39654239346016595,0.0046640000000000015,0.0003640000000000032,0.00047599999999999997,0.0007560000000000067,0.0009200000000000041,0.0015799999999999998,0.721184,0.138664,0.00022,75.0,283.0,34.0,217.0,160.0,105.0,46.0,116.0,4.0,91.0,77.0,50.0,121.0,399.0,38.0,308.0,237.0,155.0,145.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,54,34.756849704903885,nan,0.38592001577076906,0.7247524634700937,-0.007874911203345429,0.007874911203345429,63.3503159135717,160.57621881697878,7.363744550269933,0.934063795894883,1.3017834479340191,0.2567280173709944,0.19086958370121201,1.305788116556844,0.0049719999999999764,0.0009279999999999983,0.00056,0.0009799999999999948,0.0005720000000000031,0.002020000000000001,0.703352,0.119356,0.000288,89.0,240.0,36.0,219.0,174.0,111.0,37.0,99.0,6.0,90.0,93.0,62.0,126.0,339.0,42.0,309.0,267.0,173.0,144.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,55,34.45306050995865,nan,0.3940948275668425,0.7354886476815111,0.12303247365971108,0.12303247365971108,64.94644793475567,164.96344747142004,6.940013182784129,0.9732452895167992,1.2894031778058417,0.26282589337393325,0.19661371561214844,3.9470938429946756,0.005116000000000009,0.0005359999999999948,0.0006640000000000001,0.00038399999999999546,0.00019200000000000467,0.0014079999999999995,0.679404,0.111492,0.000488,85.0,211.0,43.0,208.0,187.0,110.0,38.0,113.0,8.0,107.0,99.0,58.0,123.0,324.0,51.0,315.0,286.0,168.0,140.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,56,34.0704219607014,nan,0.40477156939983366,0.7470108110241436,-0.21575404285770353,0.21575404285770353,67.35831032655777,170.25545803416148,7.014856560386594,1.01580331086723,1.2957964076013586,0.270400254716359,0.202616545517777,6.429749360860576,0.006535999999999986,0.0008920000000000039,0.0006640000000000001,0.00017200000000000548,0.0012840000000000004,0.0014440000000000008,0.662548,0.112972,0.000704,108.0,208.0,36.0,205.0,211.0,121.0,46.0,108.0,15.0,111.0,87.0,56.0,154.0,316.0,51.0,316.0,298.0,177.0,148.16666666666666,nan,nan
candidateUV_plus_crit_expanded2688,57,33.385215308057845,nan,0.415750989006088,0.7617523427233927,-0.37136712911774883,0.37136712911774883,70.4265025340984,176.71609049499185,6.433403514419616,1.062407054981447,1.286198845475789,0.27891352389679197,0.21197235947044715,7.927374204228187,0.013515999999999972,0.0006320000000000076,0.0007599999999999999,0.00010799999999999699,0.0011800000000000005,0.0012840000000000004,0.635652,0.11508,0.000744,90.0,238.0,31.0,215.0,233.0,132.0,66.0,109.0,15.0,107.0,86.0,61.0,156.0,347.0,46.0,322.0,319.0,193.0,156.5,nan,nan
candidateUV_plus_crit_expanded2688,58,32.79128553358759,nan,0.42919381240208754,0.7813383473110739,0.18510218394525815,0.18510218394525815,74.69049462266142,187.18144723931474,7.101687277908548,1.0329983128364826,1.3017985286205862,0.28722648101578574,0.21812990594417778,7.922868678459711,0.009975999999999985,0.00010799999999999699,0.000536,0.0010920000000000096,0.0012920000000000015,0.00098,0.576684,0.121564,0.001068,183.0,212.0,35.0,210.0,224.0,144.0,51.0,117.0,20.0,131.0,99.0,54.0,234.0,329.0,55.0,341.0,323.0,198.0,168.0,nan,nan
candidateUV_plus_crit_expanded2688,59,32.806843771138155,nan,0.44406305121231754,0.8021423666617504,1.5558306502020058,1.5558306502020058,79.75440501225769,197.11136742483984,7.985712930156007,0.9414727884017914,1.300924115300603,0.2949051282182918,0.2227729980734012,8.167567848276285,0.0046160000000000645,0.0017560000000000076,0.000544,6.40000000000085e-05,0.0018519999999999995,0.0012759999999999994,0.544448,0.134112,0.001524,264.0,246.0,54.0,221.0,226.0,129.0,47.0,101.0,22.0,106.0,99.0,61.0,311.0,347.0,76.0,327.0,325.0,190.0,190.0,nan,nan
candidateUV_plus_crit_expanded2688,60,32.4952560788116,nan,0.4615964297004818,0.8247168792650696,2.517138523483342,2.517138523483342,86.2660342380672,209.38943521220955,9.05589292500308,0.8807733395092203,1.3069396369590955,0.3070509034292444,0.2332992553324065,8.888863885225646,0.006395999999999957,0.0013880000000000003,0.0005439999999999998,0.0008840000000000098,0.0018400000000000014,0.001752,0.540488,0.144712,0.00206,255.0,230.0,59.0,270.0,204.0,156.0,36.0,144.0,20.0,119.0,119.0,58.0,291.0,374.0,79.0,389.0,323.0,214.0,195.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,61,31.671370728281598,nan,0.47966532196851475,0.8493196748764091,3.628232956910697,3.628232956910697,94.33788539228222,223.43489664728537,9.855301127560436,0.811631383851354,1.310862032548469,0.31869873367832163,0.2425197719979638,6.35768882295042,0.007191999999999976,0.0009959999999999969,0.000696,8.800000000000474e-05,0.001452000000000002,0.001752,0.573892,0.15688,0.002716,191.0,300.0,72.0,260.0,227.0,153.0,35.0,137.0,30.0,138.0,107.0,57.0,226.0,437.0,102.0,398.0,334.0,210.0,200.5,nan,nan
candidateUV_plus_crit_expanded2688,62,31.572736162454458,nan,0.4795925613828379,0.83576927311368,1.194967139303647,1.194967139303647,86.74835667145156,207.73935021679233,10.521107697364531,0.829258343025141,1.3687663233448866,0.32183398700107846,0.2535050401347904,7.4743545241036955,0.01026399999999994,0.0014200000000000046,0.0008880000000000001,0.0023200000000000026,0.0018400000000000014,0.001752,0.597452,0.131828,0.001616,197.0,313.0,63.0,295.0,250.0,126.0,33.0,135.0,26.0,132.0,103.0,66.0,230.0,448.0,89.0,427.0,353.0,192.0,207.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,63,31.51272259658255,nan,0.47642255575478404,0.8121058113343032,0.4142279633375462,0.4142279633375462,73.20051831906302,181.70540871149626,8.532904896871816,0.8707350587133801,1.2720044619389543,0.32030145192837955,0.2526393740029069,6.056662960113572,0.009992000000000001,0.0008039999999999992,0.0004760000000000001,0.002160000000000009,0.0027320000000000053,0.001464,0.525284,0.119944,0.001024,335.0,302.0,44.0,267.0,230.0,109.0,77.0,130.0,16.0,136.0,100.0,56.0,412.0,432.0,60.0,403.0,330.0,165.0,214.5,nan,nan
candidateUV_plus_crit_expanded2688,64,32.38060035266488,nan,0.40447738744263384,0.7040061920747152,1.8530793065416398,1.8530793065416398,62.8243596902024,160.86531107950978,8.067465705476659,0.7710193760970442,1.0157278009289155,0.26573521732105687,0.20366812283504335,9.984711835513487,0.008012000000000019,0.0008359999999999895,0.0005560000000000001,0.0006879999999999942,0.0011440000000000061,0.001568,0.55728,0.121444,0.00124,239.0,250.0,26.0,234.0,210.0,95.0,45.0,116.0,15.0,106.0,100.0,42.0,284.0,366.0,41.0,340.0,310.0,137.0,175.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,65,32.86644883791079,nan,0.36847735792349373,0.6389053686888588,2.4157171918724636,2.4157171918724636,60.59249923039292,151.3769411982453,7.240010675290827,0.722947140524438,0.9057787274414317,0.24115687173876743,0.1867689284797785,14.705268807126714,0.007419999999999982,0.0004320000000000157,0.000576,0.00011200000000000099,0.0007000000000000062,0.0007200000000000002,0.628296,0.151484,0.000836,162.0,225.0,31.0,204.0,162.0,74.0,33.0,106.0,14.0,98.0,70.0,31.0,195.0,331.0,45.0,302.0,232.0,105.0,143.0,nan,nan
candidateUV_plus_crit_expanded2688,66,32.95329169587511,nan,0.3585145419593897,0.6132891861569112,3.283251697022929,3.283251697022929,63.07193018437324,147.3026149865197,7.324054949523992,0.7733022709871145,0.8815671459425762,0.2350498829851935,0.18281766436406016,16.579848327751545,0.00592400000000004,0.0011800000000000144,0.0005999999999999998,0.00012000000000000899,0.000447999999999997,0.0009119999999999996,0.678104,0.180884,0.001012,116.0,244.0,29.0,169.0,128.0,48.0,25.0,113.0,10.0,70.0,62.0,41.0,141.0,357.0,39.0,239.0,190.0,89.0,122.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,67,32.87190326503621,nan,0.37534793467571936,0.6417971597662373,4.412703722749307,4.412703722749307,71.51068009187276,160.69233601725367,7.927691001640493,0.8690909625942829,0.8293949615636499,0.24549258069452964,0.18943265840792456,14.479049459381908,0.0042719999999999425,0.0016600000000000226,0.0005279999999999998,0.0009319999999999884,0.001015999999999996,0.0009639999999999996,0.717444,0.214936,0.00248,164.0,219.0,35.0,150.0,88.0,53.0,29.0,117.0,22.0,63.0,60.0,41.0,193.0,336.0,57.0,213.0,148.0,94.0,118.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,68,32.573952732864065,nan,0.4289481364978841,0.7335755037594625,5.791509990080714,5.791509990080714,90.5333037308574,196.5365325991468,9.636793134086366,0.8733032615753601,0.865326857150873,0.279778613833109,0.21565793141283945,8.087329643657142,0.007116000000000011,0.0020480000000000498,0.00026799999999999914,0.0008800000000000058,0.0006399999999999947,0.0004320000000000001,0.747748,0.26418,0.008208,140.0,230.0,45.0,185.0,92.0,35.0,31.0,99.0,39.0,88.0,63.0,51.0,171.0,329.0,84.0,273.0,155.0,86.0,121.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,69,31.533470018424598,nan,0.49205133575650367,0.8377278509317297,8.69358036322284,8.69358036322284,124.6036085697783,261.9966064471487,15.782144475584916,0.9706009130509963,0.887185506676823,0.3220005480878983,0.24923329096983687,6.156816214526426,0.008499999999999952,0.005907999999999969,0.0011160000000000024,0.0015440000000000037,0.0008200000000000013,0.0009680000000000001,0.793824,0.35,0.021632,111.0,212.0,91.0,205.0,154.0,73.0,15.0,106.0,79.0,111.0,110.0,47.0,126.0,318.0,170.0,316.0,264.0,120.0,141.0,nan,nan
candidateUV_plus_crit_expanded2688,70,31.725440976282854,nan,0.5356841265852683,0.9220186257767425,12.59212988538311,12.59212988538311,159.05093338838776,328.9932808731979,22.48422404970625,0.90738812600449,0.963032722951771,0.3487323426006673,0.26613634466762753,3.781128175374441,0.006279999999999952,0.01306400000000002,0.0022160000000000027,0.0018360000000000043,0.0010720000000000035,0.0013679999999999994,0.821452,0.468428,0.03836,121.0,174.0,180.0,252.0,190.0,93.0,21.0,79.0,102.0,162.0,114.0,67.0,142.0,253.0,282.0,414.0,304.0,160.0,168.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,71,31.759195953543667,nan,0.567310161145158,0.9866412901638596,13.331753709897043,13.331753709897043,179.4256788764286,368.7631613606464,26.255105823676217,0.9020217636998442,1.1026776692197,0.36799354640517645,0.2805248327111692,4.6747063012562045,0.006596000000000046,0.01394799999999996,0.0025080000000000033,0.0019559999999999994,0.0026240000000000013,0.0015480000000000008,0.837848,0.527756,0.048336,117.0,137.0,213.0,271.0,205.0,133.0,24.0,57.0,144.0,159.0,141.0,70.0,141.0,194.0,357.0,430.0,346.0,203.0,179.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,72,31.5842616166114,nan,0.5865419010451665,1.0258042625544528,10.440245819765162,10.440245819765162,187.3215887259843,388.654895498512,29.21645463768864,0.8971177219636786,1.1671551149694355,0.38161325756262066,0.29345432939546057,4.76488576921156,0.006744000000000083,0.013108000000000009,0.0020999999999999977,0.002012,0.0023040000000000005,0.0021080000000000005,0.844512,0.546708,0.051652,107.0,163.0,217.0,326.0,208.0,141.0,24.0,74.0,146.0,148.0,143.0,83.0,131.0,237.0,363.0,474.0,351.0,224.0,193.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,73,31.479117955734875,nan,0.5971663104804226,1.0488860740034887,6.963807403954651,6.963807403954651,188.95005786681162,395.14181286604685,32.05733256961616,0.8998925429324491,1.2391114516740218,0.39202011906348044,0.30245380021669516,5.066513689552892,0.006908000000000025,0.012924000000000047,0.00324,0.002815999999999999,0.003280000000000005,0.003312,0.847708,0.554428,0.049876,103.0,186.0,235.0,306.0,218.0,156.0,25.0,75.0,144.0,174.0,147.0,81.0,128.0,261.0,379.0,480.0,365.0,237.0,200.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,74,31.502693631286583,nan,0.6049451242420035,1.0625578027678235,3.6681270985988887,3.6681270985988887,186.02888634426893,392.36672693504534,32.987973211572886,0.9286744864198361,1.2872272089288734,0.3977437942764471,0.3059668636867605,4.3466791256926545,0.007867999999999986,0.012220000000000009,0.005048000000000004,0.0045600000000000085,0.004972000000000004,0.003576,0.852948,0.545188,0.038236,93.0,190.0,249.0,296.0,244.0,164.0,37.0,81.0,156.0,185.0,164.0,73.0,130.0,271.0,405.0,481.0,408.0,237.0,206.0,nan,nan
candidateUV_plus_crit_expanded2688,75,31.194897907794587,nan,0.6076473397832333,1.0619136639154594,1.9844883616617972,1.9844883616617972,180.95553031145067,380.46663373857115,32.75184174329899,0.9851019040024517,1.3514424682809953,0.3988453881082169,0.30752913460426884,2.840177729003271,0.009411999999999976,0.011224000000000012,0.003983999999999998,0.005180000000000004,0.004504000000000001,0.0037920000000000002,0.85576,0.529004,0.030344,107.0,203.0,216.0,303.0,261.0,177.0,30.0,93.0,147.0,189.0,151.0,83.0,137.0,296.0,363.0,492.0,412.0,260.0,211.16666666666666,nan,nan
candidateUV_plus_crit_expanded2688,76,31.020832101121382,nan,0.606533873807606,1.0611396758930023,0.26897110838721927,0.26897110838721927,174.22885517294847,366.59743769796336,31.359117297328183,1.043519306032136,1.4194675673353458,0.3977305666761141,0.30561521121837604,1.5913408217635219,0.011387999999999954,0.010016000000000025,0.005207999999999997,0.005888000000000004,0.005152000000000004,0.0034720000000000003,0.859996,0.512916,0.022728,89.0,234.0,208.0,279.0,265.0,172.0,32.0,105.0,137.0,198.0,164.0,74.0,121.0,339.0,345.0,477.0,429.0,246.0,207.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,77,30.51659539561374,nan,0.6062377582769253,1.0583175278058192,-0.3613152172083296,0.3613152172083296,169.2396384830861,357.82414407257244,29.6235402038799,1.0748120646713213,1.4569263046593826,0.395708118743063,0.3013007425971852,0.8271324154728568,0.011572000000000027,0.008975999999999984,0.004992,0.0055680000000000035,0.005940000000000001,0.0033760000000000005,0.861248,0.488964,0.017936,99.0,243.0,201.0,310.0,239.0,186.0,26.0,121.0,116.0,211.0,176.0,76.0,125.0,364.0,317.0,521.0,415.0,262.0,213.0,nan,nan
